location,age_group,forecast_date,target_end_date,target,type,quantile
DE-HH,00+,2022-02-08,2022-02-01,-7 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-02-01,-7 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-02-02,-6 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-02-02,-6 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-02-02,-6 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-02-02,-6 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-02-02,-6 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-02-02,-6 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-02-02,-6 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-02-02,-6 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-02-03,-5 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-02-03,-5 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-02-03,-5 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-02-03,-5 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-02-03,-5 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-02-03,-5 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-02-03,-5 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-02-03,-5 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-02-04,-4 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-02-04,-4 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-02-04,-4 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-02-04,-4 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-02-04,-4 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-02-04,-4 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-02-04,-4 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-02-04,-4 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-02-05,-3 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-02-05,-3 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-02-05,-3 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-02-05,-3 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-02-05,-3 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-02-05,-3 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-02-05,-3 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-02-05,-3 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-02-06,-2 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-02-06,-2 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-02-06,-2 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-02-06,-2 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-02-06,-2 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-02-06,-2 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-02-06,-2 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-02-06,-2 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-02-07,-1 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-02-07,-1 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-02-07,-1 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-02-07,-1 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-02-07,-1 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-02-07,-1 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-02-07,-1 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-02-07,-1 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-02-08,0 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-02-08,0 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-02-08,0 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-02-08,0 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-02-08,0 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-02-08,0 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-02-08,0 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-02-08,0 day ahead inc hosp,quantile,0.975
