location,age_group,forecast_date,target_end_date,target,type,quantile
DE-SL,00+,2022-02-25,2022-01-31,-25 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-01-31,-25 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-01-31,-25 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-01-31,-25 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-01-31,-25 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-01-31,-25 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-01-31,-25 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-01,-24 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-01,-24 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-01,-24 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-01,-24 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-01,-24 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-01,-24 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-01,-24 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-02,-23 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-02,-23 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-02,-23 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-02,-23 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-02,-23 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-02,-23 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-02,-23 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-03,-22 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-03,-22 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-03,-22 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-03,-22 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-03,-22 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-03,-22 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-03,-22 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-04,-21 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-04,-21 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-04,-21 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-04,-21 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-04,-21 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-04,-21 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-04,-21 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-05,-20 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-05,-20 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-05,-20 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-05,-20 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-05,-20 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-05,-20 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-05,-20 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-06,-19 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-06,-19 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-06,-19 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-06,-19 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-06,-19 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-06,-19 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-06,-19 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-07,-18 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-07,-18 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-07,-18 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-07,-18 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-07,-18 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-07,-18 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-07,-18 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-08,-17 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-08,-17 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-08,-17 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-08,-17 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-08,-17 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-08,-17 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-08,-17 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-09,-16 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-09,-16 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-09,-16 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-09,-16 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-09,-16 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-09,-16 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-09,-16 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-10,-15 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-10,-15 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-10,-15 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-10,-15 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-10,-15 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-10,-15 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-10,-15 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-11,-14 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-11,-14 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-11,-14 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-11,-14 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-11,-14 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-11,-14 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-11,-14 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-12,-13 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-12,-13 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-12,-13 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-12,-13 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-12,-13 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-12,-13 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-12,-13 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-13,-12 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-13,-12 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-13,-12 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-13,-12 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-13,-12 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-13,-12 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-13,-12 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-14,-11 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-14,-11 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-14,-11 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-14,-11 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-14,-11 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-14,-11 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-14,-11 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-15,-10 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-15,-10 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-15,-10 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-15,-10 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-15,-10 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-15,-10 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-15,-10 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-16,-9 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-16,-9 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-16,-9 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-16,-9 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-16,-9 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-16,-9 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-16,-9 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-17,-8 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-17,-8 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-17,-8 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-17,-8 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-17,-8 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-17,-8 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-17,-8 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-18,-7 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-18,-7 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-18,-7 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-18,-7 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-18,-7 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-18,-7 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-18,-7 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-19,-6 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-19,-6 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-19,-6 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-19,-6 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-19,-6 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-19,-6 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-19,-6 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-20,-5 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-20,-5 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-20,-5 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-20,-5 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-20,-5 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-20,-5 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-20,-5 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-21,-4 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-21,-4 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-21,-4 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-21,-4 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-21,-4 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-21,-4 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-21,-4 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-22,-3 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-22,-3 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-22,-3 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-22,-3 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-22,-3 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-22,-3 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-22,-3 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-23,-2 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-23,-2 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-23,-2 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-23,-2 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-23,-2 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-23,-2 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-23,-2 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-24,-1 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-24,-1 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-24,-1 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-24,-1 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-24,-1 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-24,-1 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-24,-1 day ahead inc hosp,quantile,0.975
DE-SL,00+,2022-02-25,2022-02-25,0 day ahead inc hosp,quantile,0.025
DE-SL,00+,2022-02-25,2022-02-25,0 day ahead inc hosp,quantile,0.1
DE-SL,00+,2022-02-25,2022-02-25,0 day ahead inc hosp,quantile,0.25
DE-SL,00+,2022-02-25,2022-02-25,0 day ahead inc hosp,quantile,0.5
DE-SL,00+,2022-02-25,2022-02-25,0 day ahead inc hosp,quantile,0.75
DE-SL,00+,2022-02-25,2022-02-25,0 day ahead inc hosp,quantile,0.9
DE-SL,00+,2022-02-25,2022-02-25,0 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-01-29,-28 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-01-29,-28 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-01-29,-28 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-01-29,-28 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-01-29,-28 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-01-29,-28 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-01-29,-28 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-01-30,-27 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-01-30,-27 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-01-30,-27 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-01-30,-27 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-01-30,-27 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-01-30,-27 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-01-30,-27 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-01-31,-26 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-01-31,-26 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-01-31,-26 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-01-31,-26 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-01-31,-26 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-01-31,-26 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-01-31,-26 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-01,-25 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-01,-25 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-01,-25 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-01,-25 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-01,-25 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-01,-25 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-01,-25 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-02,-24 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-02,-24 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-02,-24 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-02,-24 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-02,-24 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-02,-24 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-02,-24 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-03,-23 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-03,-23 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-03,-23 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-03,-23 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-03,-23 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-03,-23 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-03,-23 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-04,-22 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-04,-22 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-04,-22 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-04,-22 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-04,-22 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-04,-22 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-04,-22 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-05,-21 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-05,-21 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-05,-21 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-05,-21 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-05,-21 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-05,-21 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-05,-21 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-06,-20 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-06,-20 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-06,-20 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-06,-20 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-06,-20 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-06,-20 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-06,-20 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-07,-19 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-07,-19 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-07,-19 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-07,-19 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-07,-19 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-07,-19 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-07,-19 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-08,-18 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-08,-18 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-08,-18 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-08,-18 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-08,-18 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-08,-18 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-08,-18 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-09,-17 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-09,-17 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-09,-17 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-09,-17 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-09,-17 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-09,-17 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-09,-17 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-10,-16 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-10,-16 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-10,-16 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-10,-16 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-10,-16 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-10,-16 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-10,-16 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-11,-15 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-11,-15 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-11,-15 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-11,-15 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-11,-15 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-11,-15 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-11,-15 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-12,-14 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-12,-14 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-12,-14 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-12,-14 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-12,-14 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-12,-14 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-12,-14 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-13,-13 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-13,-13 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-13,-13 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-13,-13 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-13,-13 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-13,-13 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-13,-13 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-14,-12 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-14,-12 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-14,-12 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-14,-12 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-14,-12 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-14,-12 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-14,-12 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-15,-11 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-15,-11 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-15,-11 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-15,-11 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-15,-11 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-15,-11 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-15,-11 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-16,-10 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-16,-10 day ahead inc hosp,quantile,0.1
DE-HB,00+,2022-02-26,2022-02-16,-10 day ahead inc hosp,quantile,0.25
DE-HB,00+,2022-02-26,2022-02-16,-10 day ahead inc hosp,quantile,0.5
DE-HB,00+,2022-02-26,2022-02-16,-10 day ahead inc hosp,quantile,0.75
DE-HB,00+,2022-02-26,2022-02-16,-10 day ahead inc hosp,quantile,0.9
DE-HB,00+,2022-02-26,2022-02-16,-10 day ahead inc hosp,quantile,0.975
DE-HB,00+,2022-02-26,2022-02-17,-9 day ahead inc hosp,quantile,0.025
DE-HB,00+,2022-02-26,2022-02-17,-9 day ahead inc hosp,quantile,0.1
