location,age_group,forecast_date,target_end_date,target,type,quantile
DE-BY,00+,2021-12-12,2021-11-26,-16 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-12,2021-11-27,-15 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-12,2021-11-28,-14 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-12,2021-11-29,-13 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-12,2021-11-30,-12 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-12,2021-12-01,-11 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-12,2021-12-02,-10 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-12,2021-12-03,-9 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-12,2021-12-04,-8 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-12,2021-12-05,-7 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-12,2021-12-06,-6 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-12,2021-12-07,-5 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-12,2021-12-08,-4 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-12,2021-12-09,-3 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-12,2021-12-10,-2 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-12,2021-12-11,-1 day ahead inc hosp,quantile,0.1
DE-BY,00+,2021-12-12,2021-12-12,0 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-11-14,-28 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-11-15,-27 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-11-16,-26 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-11-17,-25 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-11-18,-24 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-11-19,-23 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-11-20,-22 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-11-21,-21 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-11-22,-20 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-11-23,-19 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-11-24,-18 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-11-25,-17 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-11-26,-16 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-11-27,-15 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-11-28,-14 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-11-29,-13 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-11-30,-12 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-12-01,-11 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-12-02,-10 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-12-03,-9 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-12-04,-8 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-12-05,-7 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-12-06,-6 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-12-07,-5 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-12-08,-4 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-12-09,-3 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-12-10,-2 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-12-11,-1 day ahead inc hosp,quantile,0.1
DE-HB,00+,2021-12-12,2021-12-12,0 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-11-14,-28 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-11-15,-27 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-11-16,-26 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-11-17,-25 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-11-18,-24 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-11-19,-23 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-11-20,-22 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-11-21,-21 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-11-22,-20 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-11-23,-19 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-11-24,-18 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-11-25,-17 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-11-26,-16 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-11-27,-15 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-11-28,-14 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-11-29,-13 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-11-30,-12 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-12-01,-11 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-12-02,-10 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-12-03,-9 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-12-04,-8 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-12-05,-7 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-12-06,-6 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-12-07,-5 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-12-08,-4 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-12-09,-3 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-12-10,-2 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-12-11,-1 day ahead inc hosp,quantile,0.1
DE-HE,00+,2021-12-12,2021-12-12,0 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-11-14,-28 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-11-15,-27 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-11-16,-26 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-11-17,-25 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-11-18,-24 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-11-19,-23 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-11-20,-22 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-11-21,-21 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-11-22,-20 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-11-23,-19 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-11-24,-18 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-11-25,-17 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-11-26,-16 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-11-27,-15 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-11-28,-14 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-11-29,-13 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-11-30,-12 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-12-01,-11 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-12-02,-10 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-12-03,-9 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-12-04,-8 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-12-05,-7 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-12-06,-6 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-12-07,-5 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-12-08,-4 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-12-09,-3 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-12-10,-2 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-12-11,-1 day ahead inc hosp,quantile,0.1
DE-HH,00+,2021-12-12,2021-12-12,0 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-11-14,-28 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-11-15,-27 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-11-16,-26 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-11-17,-25 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-11-18,-24 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-11-19,-23 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-11-20,-22 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-11-21,-21 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-11-22,-20 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-11-23,-19 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-11-24,-18 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-11-25,-17 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-11-26,-16 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-11-27,-15 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-11-28,-14 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-11-29,-13 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-11-30,-12 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-12-01,-11 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-12-02,-10 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-12-03,-9 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-12-04,-8 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-12-05,-7 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-12-06,-6 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-12-07,-5 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-12-08,-4 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-12-09,-3 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-12-10,-2 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-12-11,-1 day ahead inc hosp,quantile,0.1
DE-MV,00+,2021-12-12,2021-12-12,0 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-11-14,-28 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-11-15,-27 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-11-16,-26 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-11-17,-25 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-11-18,-24 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-11-19,-23 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-11-20,-22 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-11-21,-21 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-11-22,-20 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-11-23,-19 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-11-24,-18 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-11-25,-17 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-11-26,-16 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-11-27,-15 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-11-28,-14 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-11-29,-13 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-11-30,-12 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-12-01,-11 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-12-02,-10 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-12-03,-9 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-12-04,-8 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-12-05,-7 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-12-06,-6 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-12-07,-5 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-12-08,-4 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-12-09,-3 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-12-10,-2 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-12-11,-1 day ahead inc hosp,quantile,0.1
DE-NI,00+,2021-12-12,2021-12-12,0 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-11-14,-28 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-11-15,-27 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-11-16,-26 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-11-17,-25 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-11-18,-24 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-11-19,-23 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-11-20,-22 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-11-21,-21 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-11-22,-20 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-11-23,-19 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-11-24,-18 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-11-25,-17 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-11-26,-16 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-11-27,-15 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-11-28,-14 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-11-29,-13 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-11-30,-12 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-12-01,-11 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-12-02,-10 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-12-03,-9 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-12-04,-8 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-12-05,-7 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-12-06,-6 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-12-07,-5 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-12-08,-4 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-12-09,-3 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-12-10,-2 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-12-11,-1 day ahead inc hosp,quantile,0.1
DE-NW,00+,2021-12-12,2021-12-12,0 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-11-14,-28 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-11-15,-27 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-11-16,-26 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-11-17,-25 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-11-18,-24 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-11-19,-23 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-11-20,-22 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-11-21,-21 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-11-22,-20 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-11-23,-19 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-11-24,-18 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-11-25,-17 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-11-26,-16 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-11-27,-15 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-11-28,-14 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-11-29,-13 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-11-30,-12 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-12-01,-11 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-12-02,-10 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-12-03,-9 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-12-04,-8 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-12-05,-7 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-12-06,-6 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-12-07,-5 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-12-08,-4 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-12-09,-3 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-12-10,-2 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-12-11,-1 day ahead inc hosp,quantile,0.1
DE-RP,00+,2021-12-12,2021-12-12,0 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-11-14,-28 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-11-15,-27 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-11-16,-26 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-11-17,-25 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-11-18,-24 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-11-19,-23 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-11-20,-22 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-11-21,-21 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-11-22,-20 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-11-23,-19 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-11-24,-18 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-11-25,-17 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-11-26,-16 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-11-27,-15 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-11-28,-14 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-11-29,-13 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-11-30,-12 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-12-01,-11 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-12-02,-10 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-12-03,-9 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-12-04,-8 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-12-05,-7 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-12-06,-6 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-12-07,-5 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-12-08,-4 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-12-09,-3 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-12-10,-2 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-12-11,-1 day ahead inc hosp,quantile,0.1
DE-SH,00+,2021-12-12,2021-12-12,0 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-11-14,-28 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-11-15,-27 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-11-16,-26 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-11-17,-25 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-11-18,-24 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-11-19,-23 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-11-20,-22 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-11-21,-21 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-11-22,-20 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-11-23,-19 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-11-24,-18 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-11-25,-17 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-11-26,-16 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-11-27,-15 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-11-28,-14 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-11-29,-13 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-11-30,-12 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-12-01,-11 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-12-02,-10 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-12-03,-9 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-12-04,-8 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-12-05,-7 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-12-06,-6 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-12-07,-5 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-12-08,-4 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-12-09,-3 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-12-10,-2 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-12-11,-1 day ahead inc hosp,quantile,0.1
DE-SL,00+,2021-12-12,2021-12-12,0 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-11-14,-28 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-11-15,-27 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-11-16,-26 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-11-17,-25 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-11-18,-24 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-11-19,-23 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-11-20,-22 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-11-21,-21 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-11-22,-20 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-11-23,-19 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-11-24,-18 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-11-25,-17 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-11-26,-16 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-11-27,-15 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-11-28,-14 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-11-29,-13 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-11-30,-12 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-12-01,-11 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-12-02,-10 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-12-03,-9 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-12-04,-8 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-12-05,-7 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-12-06,-6 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-12-07,-5 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-12-08,-4 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-12-09,-3 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-12-10,-2 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-12-11,-1 day ahead inc hosp,quantile,0.1
DE-SN,00+,2021-12-12,2021-12-12,0 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-11-14,-28 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-11-15,-27 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-11-16,-26 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-11-17,-25 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-11-18,-24 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-11-19,-23 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-11-20,-22 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-11-21,-21 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-11-22,-20 day ahead inc hosp,quantile,0.1
DE-ST,00+,2021-12-12,2021-11-23,-19 day ahead inc hosp,quantile,0.1
